Id,SalePrice
2037,190630.40388574064
2038,321445.96394217527
2039,218937.2944748077
2040,403632.89060143236
2041,302111.9080615653
2042,203460.42307358288
2043,164509.9387056854
2044,174308.98950786248
2045,208564.17807831566
2046,137796.36164147168
2047,149077.70891621243
2048,133186.94020918218
2049,134972.85173754423
2050,178751.32918440294
2051,104821.75409681306
2052,123108.36393643299
2053,138073.69353887992
2054,77378.13321104764
2055,151610.91474472373
2056,144749.5891115533
2057,120214.93102710154
2058,224777.49609180604
2059,134375.75324855658
2060,161782.3370935734
2061,178990.19396551538
2062,134778.18842971267
2063,116652.69928380828
2064,144924.029965801
2065,118064.84364572015
2066,153758.24703100664
2067,116840.9805368234
2068,139242.91442898175
2069,89708.28751464302
2070,110101.75577408262
2071,94772.52303456453
2072,146767.06558872983
2073,138990.7818322539
2074,175820.72863890626
2075,139098.87840815965
2076,118106.62081365021
2077,153924.3345027804
2078,135058.99045920165
2079,136177.50137363627
2080,124087.2177698017
2081,124397.72047301703
2082,132160.50532181698
2083,140919.0928284288
2084,110047.90255469483
2085,125115.89720720658
2086,146615.22338288868
2087,128466.8439958311
2088,99481.6037839372
2089,75484.02643062925
2090,128127.933850017
2091,114709.93639363782
2092,124252.92061871402
2093,120682.22979928489
2094,132474.8803445489
2095,139578.63630748508
2096,86612.71702180106
2097,85259.19837084615
2098,142614.34474658148
2099,63004.056325812046
2100,89202.1572561404
2101,128560.2618220403
2102,131574.6681809504
2103,100568.94628614472
2104,121377.53897282803
2105,125662.83323032568
2106,62587.98120196599
2107,193535.57728690343
2108,112786.54954338353
2109,113027.91253995373
2110,133284.00854928387
2111,145124.79783370288
2112,133593.09017295975
2113,117357.95274964474
2114,107037.20352836272
2115,148941.63650914654
2116,110157.33105415803
2117,157677.62976280315
2118,119719.35783221922
2119,103907.07224748482
2120,102992.22607532314
2121,103907.27158641191
2122,91270.85263468325
2123,88402.69140999927
2124,170042.27561658362
2125,128701.76636737166
2126,137054.00507406786
2127,148328.35334235744
2128,123286.68204012816
2129,100129.43599801134
2130,134062.79359475724
2131,147013.0061229455
2132,110870.05419146808
2133,117605.7283534086
2134,126328.44868144482
2135,98920.12071456519
2136,76755.93065256673
2137,118533.24609032695
2138,134592.57613640485
2139,153254.1230346637
2140,135192.7801296962
2141,142429.1775897314
2142,126809.05783906863
2143,139839.69890980536
2144,105781.48914556137
2145,136972.07909812752
2146,163459.2691172644
2147,139431.76672510206
2148,129463.66710730725
2149,138462.99664828627
2150,227923.22391629562
2151,109900.15397973331
2152,190223.72326896703
2153,165001.56135734843
2154,102374.92036101542
2155,143499.87391454136
2156,278986.5420617285
2157,233822.56978174308
2158,232095.16759433638
2159,191722.20353329586
2160,176163.59165895372
2161,234740.44065289333
2162,422106.0656036517
2163,355719.703065582
2164,244184.94985376016
2165,189584.7494361111
2166,139790.4119317638
2167,211997.65005914174
2168,198747.6465065563
2169,192341.86395929792
2170,222105.73021715827
2171,146553.8141560896
2172,129645.94261825852
2173,154718.60836414897
2174,224367.76840033525
2175,311742.95449540945
2176,331017.6495200042
2177,246238.68647648138
2178,202469.97179764247
2179,140786.58127938336
2180,253471.25580842298
2181,185185.24053863852
2182,223376.39138594666
2183,193419.08987171514
2184,131163.98269700722
2185,110143.02845959085
2186,143138.79771438308
2187,147605.7946999749
2188,164417.46145880385
2189,223498.867947346
2190,86825.88693708456
2191,88385.18517755347
2192,91189.5222044137
2193,94349.56054597713
2194,104077.62186153527
2195,113842.32358159899
2196,102099.54118120694
2197,114064.83396704485
2198,159702.68170028363
2199,178091.6292244712
2200,143165.3667601624
2201,147901.21252778984
2202,194125.2630315962
2203,138531.09597543787
2204,176922.64508982413
2205,119740.32736311147
2206,139058.9072974719
2207,209007.1025286545
2208,236532.57372903373
2209,227537.38711141425
2210,120514.6290595144
2211,114065.70558588821
2212,112306.53393650278
2213,97930.74620118135
2214,130477.69604852592
2215,93579.90169006126
2216,146452.43103498864
2217,81618.14676587639
2218,90107.59861449988
2219,70486.03582432235
2220,66076.80737622538
2221,322611.0539222131
2222,271450.70583856816
2223,287474.47156941367
2224,219001.75570742268
2225,115993.56746874728
2226,224240.14564417925
2227,205816.78949036272
2228,263992.28727779316
2229,265591.2282685054
2230,145273.26374609926
2231,215562.26509229536
2232,182767.34878299964
2233,179065.5386763116
2234,237295.04416002834
2235,234703.3629384726
2236,271397.4100758318
2237,332696.19480422203
2238,210991.23556099867
2239,125848.9385364172
2240,162572.25305615037
2241,151291.25862796273
2242,124490.2213644546
2243,125305.33630888029
2244,93766.68264636533
2245,98016.36858938728
2246,142916.2474719806
2247,109037.70380647892
2248,123307.28190958506
2249,130213.72300414783
2250,141942.44094080623
2251,121916.72655594669
2252,164972.04660388036
2253,156942.97647979148
2254,165590.26138836643
2255,193116.31931670988
2256,183603.61412805849
2257,223961.5222461503
2258,159979.58297051172
2259,173361.5642708128
2260,140637.04928729509
2261,191121.68552840844
2262,216994.97591939545
2263,363637.7708528324
2264,413129.50434120826
2265,170006.46980921563
2266,280646.4288156627
2267,349523.7251316441
2268,372165.1338124132
2269,143099.97870685952
2270,181978.30898380358
2271,217008.78849974813
2272,180519.17298122242
2273,159344.0656051097
2274,177159.4496572871
2275,156414.84228299162
2276,183378.5167753341
2277,186675.5147438735
2278,136906.33374353097
2279,115833.10525407255
2280,111667.3582798458
2281,170147.66201051892
2282,189744.76006173616
2283,102549.70826100462
2284,106559.3404799132
2285,152707.51163899957
2286,120247.62860867407
2287,340625.0482831029
2288,274854.60577684327
2289,377175.6236466646
2290,426034.3852645871
2291,337787.2497757223
2292,443819.05251157004
2293,434888.33098196785
2294,425240.75786556676
2295,419375.3913346027
2296,244000.92061394977
2297,311732.08360395936
2298,330466.2985361074
2299,389672.40882522654
2300,336093.1862341801
2301,302854.01973595674
2302,243316.54089618323
2303,245876.02655578268
2304,235984.3528437664
2305,187647.34844351705
2306,182878.83796163907
2307,183699.8241912605
2308,225248.70304437887
2309,273298.2118112836
2310,207593.31890372987
2311,190955.77548748767
2312,182523.34334707743
2313,175983.30603687846
2314,169863.1416322671
2315,171186.31903880267
2316,184892.27562262688
2317,182708.23861757244
2318,171349.95385099348
2319,170381.15546236077
2320,186337.87035598553
2321,231843.35546126365
2322,171758.4944894519
2323,186478.2408622863
2324,174546.0461698019
2325,213105.10530006263
2326,166950.5092145265
2327,212915.52167720642
2328,227670.521023961
2329,184294.87207061483
2330,171502.53101719337
2331,356139.4257514806
2332,422754.2523620168
2333,307946.3107371507
2334,262668.7154714967
2335,229290.26985425624
2336,326931.8207190303
2337,201424.5263101785
2338,278161.1612451299
2339,224038.75339173566
2340,387592.0174167259
2341,227567.62883163727
2342,221756.02967347344
2343,212776.20995003852
2344,223620.7801520457
2345,230426.31832400413
2346,215625.2449958334
2347,190280.15675350424
2348,244330.06701434118
2349,188699.54225430265
2350,310878.28288482875
2351,245050.90983771835
2352,245964.2307715398
2353,246165.76944371997
2354,124876.02199215998
2355,142436.56067918622
2356,153851.98778746798
2357,202803.2662869022
2358,194213.83548608777
2359,115742.7619734143
2360,116856.06054514443
2361,140164.39082464084
2362,263643.59145384183
2363,136616.63564627088
2364,159814.5527799321
2365,226600.14427343238
2366,189393.0383388562
2367,234190.52482837424
2368,208110.44922263295
2369,219704.61512208378
2370,170334.9472776757
2371,170364.7269110143
2372,191373.3114905179
2373,251500.20667519383
2374,309394.2093664019
2375,252987.69570045243
2376,298836.8772979704
2377,335107.3652680398
2378,143240.3689399105
2379,205227.98990866687
2380,154272.2690438448
2381,149348.7548803171
2382,214732.77311211822
2383,216199.93586057064
2384,238521.82441391336
2385,164760.38971040017
2386,140735.14259055964
2387,137436.14195342717
2388,102258.17595638387
2389,128172.13518700912
2390,144846.06896438712
2391,144193.1407899352
2392,119888.09271550467
2393,161430.317677263
2394,140765.98392859256
2395,231061.40604054488
2396,143624.9081826964
2397,218494.38826474873
2398,128692.5287478511
2399,48624.24373069395
2400,62016.7306384503
2401,114593.50315099915
2402,139254.2616347268
2403,123675.08722360239
2404,138300.19387830584
2405,156913.0227867338
2406,142191.61603273218
2407,129400.95793029167
2408,133709.88538095323
2409,127949.39111706565
2410,179232.93005767246
2411,125199.38413755827
2412,150531.73079469215
2413,136336.88828075264
2414,137240.47667864928
2415,123959.17218316816
2416,125891.88246472209
2417,128156.18963052842
2418,122312.04795404607
2419,124826.4215153185
2420,132515.3226796621
2421,144150.62709876866
2422,113409.9011465997
2423,127395.61968152267
2424,155996.08110547345
2425,259826.2378901446
2426,131892.26601318776
2427,129743.07864730213
2428,171340.93684963722
2429,117751.85591749469
2430,129194.71641082468
2431,119848.73538270532
2432,139572.4350459747
2433,148870.1736050594
2434,137603.13601239404
2435,155314.77943256442
2436,113546.91004610527
2437,111552.68211100683
2438,128172.87188927793
2439,110367.24958820622
2440,112807.52432155426
2441,100876.75878697509
2442,100801.63943175696
2443,126065.84650735187
2444,123395.93159522953
2445,78725.40291313968
2446,142195.6780182682
2447,210967.3834857651
2448,138155.3051353839
2449,107387.24990043945
2450,143359.23858407332
2451,129148.55311341256
2452,211182.87348047632
2453,94284.53768368796
2454,128930.81952584145
2455,122093.27366799336
2456,127258.29975094234
2457,123432.95697761507
2458,121485.58903812068
2459,111597.249926908
2460,121471.60201000022
2461,116828.84658834868
2462,131649.49088035495
2463,116532.57877271551
2464,168866.67020802095
2465,142404.00559225024
2466,105285.26193431523
2467,160389.25236364544
2468,82148.39500430269
2469,80854.11456220025
2470,179917.0043374229
2471,202039.32424079409
2472,155833.51794912506
2473,117354.85522131245
2474,78253.34588413073
2475,238005.46357270682
2476,118207.06423358411
2477,134708.93673203007
2478,153394.15350725618
2479,113548.98089305767
2480,138016.84407262996
2481,111028.12210889625
2482,134835.94974375176
2483,111703.93470380963
2484,112202.11474062438
2485,126351.97825400654
2486,162117.69731833664
2487,170074.8229494768
2488,162173.55596794005
2489,150734.5485516847
2490,158712.1527138423
2491,88916.87490658736
2492,174396.7591370539
2493,146879.1767742138
2494,144040.1145184425
2495,91848.67606705296
2496,241634.29279447335
2497,144350.28248204678
2498,117828.21926022033
2499,88796.76867568167
2500,120129.85896143413
2501,135438.6233224426
2502,144975.45736728262
2503,98577.7590122946
2504,179293.51408186404
2505,232028.25952681468
2506,250210.68009081576
2507,290281.39468737354
2508,252961.74573168543
2509,208121.29870686567
2510,216977.72931831077
2511,180950.99755384575
2512,205174.28389079488
2513,211560.06195886023
2514,222988.13012576982
2515,150138.96780785988
2516,176183.7826130887
2517,137762.0889165372
2518,153046.9486595937
2519,223441.59940023115
2520,209874.33773737832
2521,187619.67085107343
2522,214938.86284263447
2523,123441.49812895733
2524,140788.71431527453
2525,154960.0100370375
2526,142704.6817479791
2527,114705.22189034986
2528,128454.68508468861
2529,123644.77356298518
2530,125791.49440254664
2531,261212.22349781747
2532,223725.21111768545
2533,197771.84264961514
2534,225468.24552501572
2535,304213.4327654337
2536,249304.7837030511
2537,233060.85820735467
2538,184968.35906034548
2539,187845.33867767904
2540,174081.37571019473
2541,172783.27424922286
2542,166688.98653399956
2543,127800.6293349664
2544,117006.94802771963
2545,135428.68320487157
2546,135570.95509143072
2547,148744.32713892864
2548,137062.69367090787
2549,161774.7528058305
2550,429766.43691839837
2551,143415.92401525434
2552,125611.98227883833
2553,78040.64049498033
2554,103355.72227550292
2555,121230.85906046715
2556,102815.66108220715
2557,111989.98058281405
2558,142081.60855945956
2559,133087.38863780373
2560,147153.5777987234
2561,145959.72071527212
2562,147898.40887880616
2563,153888.84290734082
2564,175640.20623658993
2565,128319.72250113133
2566,174008.11245267838
2567,125886.85623482575
2568,198563.15117571497
2569,191283.0102351246
2570,117882.66382879578
2571,184922.87540800218
2572,170689.8519322522
2573,217840.03989703106
2574,261727.16874098784
2575,123920.83076629788
2576,126427.55977616008
2577,156218.05247993744
2578,84931.63475733894
2579,67334.50120862521
2580,132158.83966988264
2581,119327.1021285259
2582,117664.75173527758
2583,300169.8513398439
2584,160890.58512381205
2585,175504.67148972178
2586,232431.6349119298
2587,201390.67826045814
2588,150296.8823278678
2589,154736.6742579019
2590,226788.31230593956
2591,210619.84398243373
2592,204379.83338896837
2593,241801.32644541116
2594,177346.98591101178
2595,191945.1281289497
2596,326519.4675643866
2597,184033.02029539764
2598,296464.16778188996
2599,295744.97766753996
2600,148385.40414739118
2601,150879.89805840232
2602,79201.67248528636
2603,90786.63332990267
2604,89202.2319002381
2605,72336.82712321916
2606,145551.47487925645
2607,180712.92170893968
2608,207563.493517852
2609,166004.64207342317
2610,105993.32797695207
2611,127678.24684959775
2612,159924.3251906042
2613,128279.95500135979
2614,131076.0855654596
2615,143687.65289119587
2616,140732.02949537648
2617,176907.7527633424
2618,192722.9943570177
2619,205079.52000981278
2620,186170.8773096924
2621,184884.1327965261
2622,188666.1869448472
2623,222370.4765691604
2624,285168.5248451047
2625,318631.09878866357
2626,167050.8254175436
2627,172093.7252729799
2628,433964.68398128153
2629,457606.9626304078
2630,344261.06292049744
2631,430499.73411736917
2632,456668.07832625625
2633,304796.752789472
2634,409524.2243219915
2635,152460.03476249528
2636,165983.7337422944
2637,170263.8241921809
2638,264587.81673580705
2639,188237.05281337202
2640,154749.45698312306
2641,101391.21173302188
2642,194847.18373306902
2643,102282.62855335182
2644,137097.44918180714
2645,102173.19093192412
2646,99106.81525420846
2647,106579.69661399232
2648,142659.25604412105
2649,149476.15257857606
2650,148548.4124051264
2651,140324.20477552968
2652,446204.0441785713
2653,252421.57040292423
2654,256120.799960969
2655,376936.2181259096
2656,370772.9233484018
2657,330208.07378432853
2658,276989.42145348445
2659,322285.8391446904
2660,339145.231851131
2661,323204.09406426473
2662,373595.1617571792
2663,273919.20065325854
2664,274907.7487302962
2665,326590.66589936917
2666,298430.2128890051
2667,170119.2450805786
2668,174659.43150347774
2669,175683.42794315508
2670,278752.47013267974
2671,175791.447269417
2672,196572.18104294245
2673,210489.28088415717
2674,206525.06124684127
2675,167123.44775430128
2676,186228.23157895435
2677,204816.07761108005
2678,256193.0313196018
2679,268194.42865147226
2680,276024.4594763674
2681,418998.7947456244
2682,336758.3166563426
2683,480467.9491070876
2684,302882.7192635762
2685,338799.2687456684
2686,255850.4472114415
2687,325687.7950674584
2688,216326.67732143318
2689,206036.97024489008
2690,473163.0943535076
2691,185093.55801929155
2692,131206.00857640212
2693,188203.96398187694
2694,125742.85477113462
2695,185966.4612267508
2696,182899.17683189825
2697,190422.09682034288
2698,204240.49785889895
2699,170698.28315567627
2700,160306.7830869651
2701,160897.61967036425
2702,114280.37798766977
2703,125072.48218746943
2704,137496.30431111378
2705,120572.10377017813
2706,119835.94403097196
2707,124409.35679639022
2708,131779.8559279255
2709,105535.45986133043
2710,127937.87014653483
2711,268625.5164127503
2712,390143.44996379135
2713,170602.84896428583
2714,149785.91936085135
2715,169736.03966568195
2716,152474.51968214219
2717,178533.06302476922
2718,227300.37623759732
2719,158588.4772804973
2720,168875.3071766535
2721,137978.36626874917
2722,155814.55602969264
2723,147849.13965789095
2724,134248.76108223913
2725,134030.21668179636
2726,148788.03030496358
2727,183886.52322501715
2728,165404.09243314667
2729,155639.08049913112
2730,139971.8635183476
2731,124526.76334315537
2732,124694.01746148083
2733,161990.3140136684
